sno,observationdate,province_state,country_region,last_update,confirmed,deaths,recovered
717,2020-02-03,"Orange, CA",US,2020-02-01 19:53:00,1,0,0
718,2020-02-03,"Seattle, WA",US,2020-02-01 19:43:00,1,0,0
719,2020-02-03,"Tempe, AZ",US,2020-02-01 19:43:00,1,0,0
720,2020-02-03,Unknown,China,2020-02-03 23:23:00,0,0,0
721,2020-02-03,Unknown,Kiribati,2020-02-03 23:23:00,0,0,0
722,2020-02-04,Hubei,Mainland China,2020-02-04 23:43:00,16678,479,522
723,2020-02-04,Zhejiang,Mainland China,2020-02-04 13:03:00,829,0,62
724,2020-02-04,Guangdong,Mainland China,2020-02-04 13:03:00,813,0,30
725,2020-02-04,Henan,Mainland China,2020-02-04 11:53:00,675,2,27
726,2020-02-04,Hunan,Mainland China,2020-02-04 14:03:00,593,0,31
727,2020-02-04,Anhui,Mainland China,2020-02-04 05:33:00,480,0,20
728,2020-02-04,Jiangxi,Mainland China,2020-02-04 14:43:00,476,0,20
729,2020-02-04,Chongqing,Mainland China,2020-02-04 23:43:00,366,2,9
730,2020-02-04,Jiangsu,Mainland China,2020-02-04 11:53:00,308,0,12
731,2020-02-04,Sichuan,Mainland China,2020-02-04 01:43:00,282,1,14
732,2020-02-04,Shandong,Mainland China,2020-02-04 12:03:00,275,0,11
733,2020-02-04,Beijing,Mainland China,2020-02-04 08:33:00,228,1,23
734,2020-02-04,Shanghai,Mainland China,2020-02-04 06:33:00,219,1,12
735,2020-02-04,Fujian,Mainland China,2020-02-04 12:13:00,194,0,3
736,2020-02-04,Heilongjiang,Mainland China,2020-02-04 07:43:00,155,2,4
737,2020-02-04,Shaanxi,Mainland China,2020-02-04 12:33:00,142,0,2
738,2020-02-04,Guangxi,Mainland China,2020-02-04 05:53:00,139,0,10
739,2020-02-04,Hebei,Mainland China,2020-02-04 08:53:00,126,1,4
740,2020-02-04,Yunnan,Mainland China,2020-02-04 23:23:00,122,0,5
741,2020-02-04,Liaoning,Mainland China,2020-02-04 14:13:00,81,0,2
742,2020-02-04,Shanxi,Mainland China,2020-02-04 23:23:00,81,0,4
743,2020-02-04,Hainan,Mainland China,2020-02-04 11:33:00,80,1,5
744,2020-02-04,Tianjin,Mainland China,2020-02-04 13:33:00,67,0,2
745,2020-02-04,Guizhou,Mainland China,2020-02-04 10:43:00,58,0,2
746,2020-02-04,Gansu,Mainland China,2020-02-04 15:43:00,57,0,4
747,2020-02-04,Jilin,Mainland China,2020-02-04 00:23:00,42,0,1
748,2020-02-04,Inner Mongolia,Mainland China,2020-02-04 03:03:00,35,0,1
749,2020-02-04,Ningxia,Mainland China,2020-02-04 02:13:00,34,0,1
750,2020-02-04,Xinjiang,Mainland China,2020-02-04 01:33:00,29,0,0
751,2020-02-04,Unknown,Thailand,2020-02-04 15:33:00,25,0,10
752,2020-02-04,Unknown,Singapore,2020-02-04 15:33:00,24,0,0
753,2020-02-04,Unknown,Japan,2020-02-04 16:43:00,22,0,1
754,2020-02-04,Hong Kong,Hong Kong,2020-02-04 09:03:00,17,1,0
755,2020-02-04,Unknown,South Korea,2020-02-04 15:33:00,16,0,0
756,2020-02-04,Qinghai,Mainland China,2020-02-04 01:33:00,15,0,0
757,2020-02-04,Unknown,Germany,2020-02-03 20:53:00,12,0,0
758,2020-02-04,Taiwan,Taiwan,2020-02-04 14:53:00,11,0,0
759,2020-02-04,Macau,Macau,2020-02-04 04:43:00,10,0,0
760,2020-02-04,Unknown,Malaysia,2020-02-04 07:33:00,10,0,0
761,2020-02-04,Unknown,Vietnam,2020-02-03 21:43:00,8,0,1
762,2020-02-04,Unknown,France,2020-02-01 01:52:00,6,0,0
763,2020-02-04,Unknown,United Arab Emirates,2020-02-02 05:43:00,5,0,0
764,2020-02-04,New South Wales,Australia,2020-02-01 18:12:00,4,0,2
765,2020-02-04,Victoria,Australia,2020-02-01 18:12:00,4,0,0
766,2020-02-04,Queensland,Australia,2020-02-04 16:53:00,3,0,0
767,2020-02-04,Unknown,India,2020-02-03 21:43:00,3,0,0
768,2020-02-04,South Australia,Australia,2020-02-02 22:33:00,2,0,0
769,2020-02-04,"Toronto, ON",Canada,2020-02-04 00:13:00,2,0,0
770,2020-02-04,Unknown,Italy,2020-01-31 08:15:00,2,0,0
771,2020-02-04,Unknown,Philippines,2020-02-02 03:33:00,2,1,0
772,2020-02-04,Unknown,Russia,2020-01-31 16:13:00,2,0,0
773,2020-02-04,Unknown,UK,2020-02-01 01:52:00,2,0,0
774,2020-02-04,"Chicago, IL",US,2020-02-01 19:43:00,2,0,0
775,2020-02-04,"San Benito, CA",US,2020-02-03 03:53:00,2,0,0
776,2020-02-04,"Santa Clara, CA",US,2020-02-03 00:43:00,2,0,0
777,2020-02-04,Unknown,Belgium,2020-02-04 15:43:00,1,0,0
778,2020-02-04,Unknown,Cambodia,2020-01-31 08:15:00,1,0,0
779,2020-02-04,British Columbia,Canada,2020-02-01 18:12:00,1,0,0
780,2020-02-04,"London, ON",Canada,2020-02-04 00:03:00,1,0,0
781,2020-02-04,Unknown,Finland,2020-01-31 08:15:00,1,0,0
782,2020-02-04,Tibet,Mainland China,2020-02-01 01:52:00,1,0,0
783,2020-02-04,Unknown,Nepal,2020-01-31 08:15:00,1,0,0
784,2020-02-04,Unknown,Spain,2020-02-01 23:43:00,1,0,0
785,2020-02-04,Unknown,Sri Lanka,2020-01-31 08:15:00,1,0,0
786,2020-02-04,Unknown,Sweden,2020-02-01 02:13:00,1,0,0
787,2020-02-04,"Boston, MA",US,2020-02-01 19:43:00,1,0,0
788,2020-02-04,"Los Angeles, CA",US,2020-02-01 19:53:00,1,0,0
789,2020-02-04,"Orange, CA",US,2020-02-01 19:53:00,1,0,0
790,2020-02-04,"Seattle, WA",US,2020-02-01 19:43:00,1,0,0
791,2020-02-04,"Tempe, AZ",US,2020-02-01 19:43:00,1,0,0
792,2020-02-04,Unknown,China,2020-02-04 23:43:00,0,0,0
793,2020-02-04,Unknown,Kiribati,2020-02-04 23:43:00,0,0,0
794,2020-02-05,Hubei,Mainland China,2020-02-05 23:13:00,19665,549,633
795,2020-02-05,Guangdong,Mainland China,2020-02-05 13:23:00,895,0,49
796,2020-02-05,Zhejiang,Mainland China,2020-02-05 15:13:00,895,0,78
797,2020-02-05,Henan,Mainland China,2020-02-05 15:03:00,764,2,47
798,2020-02-05,Hunan,Mainland China,2020-02-05 15:23:00,661,0,54
799,2020-02-05,Jiangxi,Mainland China,2020-02-05 01:33:00,548,0,27
800,2020-02-05,Anhui,Mainland China,2020-02-05 13:43:00,530,0,23
801,2020-02-05,Chongqing,Mainland China,2020-02-05 23:43:00,389,2,15
802,2020-02-05,Jiangsu,Mainland China,2020-02-05 12:43:00,341,0,23
803,2020-02-05,Shandong,Mainland China,2020-02-05 10:13:00,307,0,15
804,2020-02-05,Sichuan,Mainland China,2020-02-05 10:13:00,301,1,24
805,2020-02-05,Beijing,Mainland China,2020-02-05 05:43:00,253,1,24
806,2020-02-05,Shanghai,Mainland China,2020-02-05 06:23:00,243,1,15
807,2020-02-05,Fujian,Mainland China,2020-02-05 12:33:00,205,0,11
808,2020-02-05,Heilongjiang,Mainland China,2020-02-05 12:13:00,190,2,7
809,2020-02-05,Shaanxi,Mainland China,2020-02-05 08:43:00,165,0,6
810,2020-02-05,Guangxi,Mainland China,2020-02-05 12:03:00,150,0,13
811,2020-02-05,Hebei,Mainland China,2020-02-05 11:23:00,135,1,6
812,2020-02-05,Yunnan,Mainland China,2020-02-05 23:33:00,128,0,5
813,2020-02-05,Hainan,Mainland China,2020-02-05 16:43:00,99,1,5
814,2020-02-05,Liaoning,Mainland China,2020-02-05 15:23:00,89,0,4
815,2020-02-05,Shanxi,Mainland China,2020-02-05 15:23:00,81,0,5
816,2020-02-05,Tianjin,Mainland China,2020-02-05 03:43:00,69,1,2
817,2020-02-05,Guizhou,Mainland China,2020-02-05 12:33:00,64,1,9
818,2020-02-05,Gansu,Mainland China,2020-02-05 16:23:00,62,0,6
819,2020-02-05,Jilin,Mainland China,2020-02-05 11:03:00,54,0,2
820,2020-02-05,Inner Mongolia,Mainland China,2020-02-05 08:53:00,42,0,3
821,2020-02-05,Ningxia,Mainland China,2020-02-04 02:13:00,34,0,1
822,2020-02-05,Xinjiang,Mainland China,2020-02-05 02:03:00,32,0,0
823,2020-02-05,Unknown,Singapore,2020-02-05 16:33:00,28,0,0
824,2020-02-05,Unknown,Thailand,2020-02-04 15:33:00,25,0,10
825,2020-02-05,Unknown,Japan,2020-02-04 16:43:00,22,0,1
826,2020-02-05,Hong Kong,Hong Kong,2020-02-05 13:13:00,21,1,0
827,2020-02-05,Unknown,South Korea,2020-02-05 15:33:00,19,0,0
828,2020-02-05,Qinghai,Mainland China,2020-02-05 03:13:00,17,0,3
829,2020-02-05,Unknown,Germany,2020-02-03 20:53:00,12,0,0
830,2020-02-05,Unknown,Malaysia,2020-02-05 15:43:00,12,0,0
831,2020-02-05,Taiwan,Taiwan,2020-02-04 14:53:00,11,0,0
832,2020-02-05,Macau,Macau,2020-02-04 04:43:00,10,0,0
833,2020-02-05,Unknown,Vietnam,2020-02-03 21:43:00,8,0,1
834,2020-02-05,Unknown,France,2020-02-01 01:52:00,6,0,0
835,2020-02-05,Unknown,United Arab Emirates,2020-02-02 05:43:00,5,0,0
836,2020-02-05,New South Wales,Australia,2020-02-01 18:12:00,4,0,2
837,2020-02-05,Victoria,Australia,2020-02-01 18:12:00,4,0,0
838,2020-02-05,Queensland,Australia,2020-02-04 16:53:00,3,0,0
839,2020-02-05,Unknown,India,2020-02-03 21:43:00,3,0,0
840,2020-02-05,South Australia,Australia,2020-02-02 22:33:00,2,0,0
841,2020-02-05,British Columbia,Canada,2020-02-05 17:33:00,2,0,0
842,2020-02-05,"Toronto, ON",Canada,2020-02-04 00:13:00,2,0,0
843,2020-02-05,Unknown,Italy,2020-01-31 08:15:00,2,0,0
844,2020-02-05,Unknown,Philippines,2020-02-02 03:33:00,2,1,0
845,2020-02-05,Unknown,Russia,2020-01-31 16:13:00,2,0,0
846,2020-02-05,Unknown,UK,2020-02-01 01:52:00,2,0,0
847,2020-02-05,"Chicago, IL",US,2020-02-01 19:43:00,2,0,0
848,2020-02-05,"San Benito, CA",US,2020-02-03 03:53:00,2,0,0
849,2020-02-05,"Santa Clara, CA",US,2020-02-03 00:43:00,2,0,0
850,2020-02-05,Unknown,Belgium,2020-02-04 15:43:00,1,0,0
851,2020-02-05,Unknown,Cambodia,2020-01-31 08:15:00,1,0,0
852,2020-02-05,"London, ON",Canada,2020-02-04 00:03:00,1,0,0
853,2020-02-05,Unknown,Finland,2020-01-31 08:15:00,1,0,0
854,2020-02-05,Tibet,Mainland China,2020-02-01 01:52:00,1,0,0
855,2020-02-05,Unknown,Nepal,2020-01-31 08:15:00,1,0,0
856,2020-02-05,Unknown,Spain,2020-02-01 23:43:00,1,0,0
857,2020-02-05,Unknown,Sri Lanka,2020-01-31 08:15:00,1,0,0
858,2020-02-05,Unknown,Sweden,2020-02-01 02:13:00,1,0,0
859,2020-02-05,"Boston, MA",US,2020-02-01 19:43:00,1,0,0
860,2020-02-05,"Los Angeles, CA",US,2020-02-01 19:53:00,1,0,0
861,2020-02-05,"Madison, WI",US,2020-02-05 21:53:00,1,0,0
862,2020-02-05,"Orange, CA",US,2020-02-01 19:53:00,1,0,0
863,2020-02-05,"Seattle, WA",US,2020-02-01 19:43:00,1,0,0
864,2020-02-05,"Tempe, AZ",US,2020-02-01 19:43:00,1,0,0
865,2020-02-05,Unknown,China,2020-02-05 23:13:00,0,0,0
866,2020-02-05,Unknown,Kiribati,2020-02-05 23:13:00,0,0,0
867,2020-02-06,Hubei,Mainland China,2020-02-06 23:23:00,22112,618,817
868,2020-02-06,Guangdong,Mainland China,2020-02-06 12:43:00,970,0,69
869,2020-02-06,Zhejiang,Mainland China,2020-02-06 10:53:00,954,0,94
870,2020-02-06,Henan,Mainland China,2020-02-06 11:23:00,851,2,56
871,2020-02-06,Hunan,Mainland China,2020-02-06 13:13:00,711,0,81
872,2020-02-06,Jiangxi,Mainland China,2020-02-06 02:33:00,600,0,37
873,2020-02-06,Anhui,Mainland China,2020-02-06 13:33:00,591,0,34
874,2020-02-06,Chongqing,Mainland China,2020-02-06 23:33:00,411,2,24
875,2020-02-06,Jiangsu,Mainland China,2020-02-06 08:03:00,373,0,34
876,2020-02-06,Shandong,Mainland China,2020-02-06 07:53:00,347,0,27
877,2020-02-06,Sichuan,Mainland China,2020-02-06 08:03:00,321,1,31
878,2020-02-06,Beijing,Mainland China,2020-02-06 03:23:00,274,1,31
879,2020-02-06,Shanghai,Mainland China,2020-02-06 06:53:00,257,1,25
880,2020-02-06,Heilongjiang,Mainland China,2020-02-06 08:13:00,227,3,8
881,2020-02-06,Fujian,Mainland China,2020-02-06 11:03:00,215,0,14
882,2020-02-06,Shaanxi,Mainland China,2020-02-06 13:53:00,173,0,9
883,2020-02-06,Guangxi,Mainland China,2020-02-06 04:13:00,168,0,14
884,2020-02-06,Hebei,Mainland China,2020-02-06 13:53:00,157,1,13
885,2020-02-06,Yunnan,Mainland China,2020-02-06 09:43:00,133,0,7
886,2020-02-06,Hainan,Mainland China,2020-02-06 11:13:00,106,1,8
887,2020-02-06,Shanxi,Mainland China,2020-02-06 23:03:00,96,0,12
888,2020-02-06,Liaoning,Mainland China,2020-02-06 14:33:00,94,0,5
889,2020-02-06,Tianjin,Mainland China,2020-02-06 23:43:00,79,1,2
890,2020-02-06,Guizhou,Mainland China,2020-02-06 09:53:00,71,1,6
891,2020-02-06,Gansu,Mainland China,2020-02-05 16:23:00,62,0,6
892,2020-02-06,Jilin,Mainland China,2020-02-06 14:23:00,59,0,4
893,2020-02-06,Inner Mongolia,Mainland China,2020-02-06 02:23:00,46,0,4
894,2020-02-06,Unknown,Japan,2020-02-06 02:53:00,45,0,1
895,2020-02-06,Ningxia,Mainland China,2020-02-06 02:13:00,40,0,1
896,2020-02-06,Xinjiang,Mainland China,2020-02-06 01:13:00,36,0,0
897,2020-02-06,Unknown,Singapore,2020-02-05 16:33:00,28,0,0
898,2020-02-06,Unknown,Thailand,2020-02-04 15:33:00,25,0,10
899,2020-02-06,Hong Kong,Hong Kong,2020-02-06 14:43:00,24,1,0
900,2020-02-06,Unknown,South Korea,2020-02-06 02:53:00,23,0,0
901,2020-02-06,Qinghai,Mainland China,2020-02-06 02:13:00,18,0,3
902,2020-02-06,Taiwan,Taiwan,2020-02-06 15:03:00,16,0,1
903,2020-02-06,Unknown,Germany,2020-02-03 20:53:00,12,0,0
904,2020-02-06,Unknown,Malaysia,2020-02-05 15:43:00,12,0,0
905,2020-02-06,Macau,Macau,2020-02-06 14:23:00,10,0,1
906,2020-02-06,Unknown,Vietnam,2020-02-06 01:13:00,10,0,1
907,2020-02-06,Unknown,France,2020-02-01 01:52:00,6,0,0
908,2020-02-06,Unknown,United Arab Emirates,2020-02-02 05:43:00,5,0,0
909,2020-02-06,New South Wales,Australia,2020-02-06 03:13:00,4,0,2
910,2020-02-06,Queensland,Australia,2020-02-06 02:53:00,4,0,0
911,2020-02-06,Victoria,Australia,2020-02-01 18:12:00,4,0,0
912,2020-02-06,Unknown,India,2020-02-03 21:43:00,3,0,0
913,2020-02-06,South Australia,Australia,2020-02-02 22:33:00,2,0,0
914,2020-02-06,British Columbia,Canada,2020-02-05 17:33:00,2,0,0
915,2020-02-06,"Toronto, ON",Canada,2020-02-04 00:13:00,2,0,0
916,2020-02-06,Unknown,Italy,2020-01-31 08:15:00,2,0,0
917,2020-02-06,Unknown,Philippines,2020-02-02 03:33:00,2,1,0
918,2020-02-06,Unknown,Russia,2020-01-31 16:13:00,2,0,0
919,2020-02-06,Unknown,UK,2020-02-01 01:52:00,2,0,0
920,2020-02-06,"Chicago, IL",US,2020-02-01 19:43:00,2,0,0
921,2020-02-06,"San Benito, CA",US,2020-02-03 03:53:00,2,0,0
922,2020-02-06,"Santa Clara, CA",US,2020-02-03 00:43:00,2,0,0
923,2020-02-06,Unknown,Belgium,2020-02-04 15:43:00,1,0,0
924,2020-02-06,Unknown,Cambodia,2020-01-31 08:15:00,1,0,0
925,2020-02-06,"London, ON",Canada,2020-02-04 00:03:00,1,0,0
926,2020-02-06,Unknown,Finland,2020-01-31 08:15:00,1,0,0
927,2020-02-06,Tibet,Mainland China,2020-02-01 01:52:00,1,0,0
928,2020-02-06,Unknown,Nepal,2020-01-31 08:15:00,1,0,0
929,2020-02-06,Unknown,Spain,2020-02-01 23:43:00,1,0,0
930,2020-02-06,Unknown,Sri Lanka,2020-01-31 08:15:00,1,0,0
931,2020-02-06,Unknown,Sweden,2020-02-01 02:13:00,1,0,0
932,2020-02-06,"Boston, MA",US,2020-02-01 19:43:00,1,0,0
933,2020-02-06,"Los Angeles, CA",US,2020-02-01 19:53:00,1,0,0
934,2020-02-06,"Madison, WI",US,2020-02-05 21:53:00,1,0,0
935,2020-02-06,"Orange, CA",US,2020-02-01 19:53:00,1,0,0
936,2020-02-06,"Seattle, WA",US,2020-02-01 19:43:00,1,0,0
937,2020-02-06,"Tempe, AZ",US,2020-02-01 19:43:00,1,0,0
938,2020-02-06,Unknown,China,2020-02-06 23:23:00,0,0,0
939,2020-02-06,Unknown,Kiribati,2020-02-06 23:23:00,0,0,0
940,2020-02-07,Hubei,Mainland China,2020-02-07 23:43:00,24953,699,1115
941,2020-02-07,Guangdong,Mainland China,2020-02-07 10:13:00,1034,1,88
942,2020-02-07,Zhejiang,Mainland China,2020-02-07 11:33:00,1006,0,123
943,2020-02-07,Henan,Mainland China,2020-02-07 14:03:00,914,3,86
944,2020-02-07,Hunan,Mainland China,2020-02-07 11:33:00,772,0,112
945,2020-02-07,Anhui,Mainland China,2020-02-07 05:13:00,665,0,47
946,2020-02-07,Jiangxi,Mainland China,2020-02-07 01:23:00,661,0,45
947,2020-02-07,Chongqing,Mainland China,2020-02-07 23:33:00,426,2,31
948,2020-02-07,Jiangsu,Mainland China,2020-02-07 14:03:00,408,0,43
949,2020-02-07,Shandong,Mainland China,2020-02-07 11:33:00,386,0,37
950,2020-02-07,Sichuan,Mainland China,2020-02-07 08:23:00,344,1,42
951,2020-02-07,Beijing,Mainland China,2020-02-07 03:23:00,297,1,33
952,2020-02-07,Heilongjiang,Mainland China,2020-02-07 07:43:00,277,3,12
953,2020-02-07,Shanghai,Mainland China,2020-02-07 06:14:00,277,1,30
954,2020-02-07,Fujian,Mainland China,2020-02-07 13:23:00,224,0,20
955,2020-02-07,Shaanxi,Mainland China,2020-02-07 08:23:00,184,0,17
956,2020-02-07,Guangxi,Mainland China,2020-02-07 00:33:00,172,0,17
957,2020-02-07,Hebei,Mainland China,2020-02-07 12:03:00,172,1,22
958,2020-02-07,Yunnan,Mainland China,2020-02-07 23:23:00,138,0,12
959,2020-02-07,Hainan,Mainland China,2020-02-07 12:33:00,117,2,10
960,2020-02-07,Shanxi,Mainland China,2020-02-07 23:43:00,104,0,15
961,2020-02-07,Liaoning,Mainland China,2020-02-07 15:33:00,99,0,7
962,2020-02-07,Guizhou,Mainland China,2020-02-07 11:13:00,81,1,6
963,2020-02-07,Tianjin,Mainland China,2020-02-07 05:43:00,81,1,2
964,2020-02-07,Gansu,Mainland China,2020-02-07 02:33:00,67,0,9
965,2020-02-07,Jilin,Mainland China,2020-02-07 00:43:00,65,1,4
966,2020-02-07,Cruise Ship,Others,2020-02-07 16:33:00,61,0,0
967,2020-02-07,Inner Mongolia,Mainland China,2020-02-07 11:13:00,50,0,5
968,2020-02-07,Ningxia,Mainland China,2020-02-07 11:13:00,43,0,5
969,2020-02-07,Xinjiang,Mainland China,2020-02-07 01:43:00,39,0,0
970,2020-02-07,Unknown,Singapore,2020-02-07 03:03:00,30,0,0
971,2020-02-07,Hong Kong,Hong Kong,2020-02-07 11:53:00,25,1,0
972,2020-02-07,Unknown,Japan,2020-02-07 04:13:00,25,0,1
973,2020-02-07,Unknown,Thailand,2020-02-04 15:33:00,25,0,10
974,2020-02-07,Unknown,South Korea,2020-02-07 03:03:00,24,0,1
975,2020-02-07,Qinghai,Mainland China,2020-02-06 02:13:00,18,0,3
976,2020-02-07,Taiwan,Taiwan,2020-02-06 15:03:00,16,0,1
977,2020-02-07,Unknown,Germany,2020-02-07 16:33:00,13,0,0
978,2020-02-07,Unknown,Malaysia,2020-02-07 09:13:00,12,0,1
979,2020-02-07,Macau,Macau,2020-02-06 14:23:00,10,0,1
980,2020-02-07,Unknown,Vietnam,2020-02-06 01:13:00,10,0,1
981,2020-02-07,Unknown,France,2020-02-01 01:52:00,6,0,0
982,2020-02-07,Queensland,Australia,2020-02-07 01:03:00,5,0,0
983,2020-02-07,Unknown,United Arab Emirates,2020-02-02 05:43:00,5,0,0
984,2020-02-07,New South Wales,Australia,2020-02-06 03:13:00,4,0,2
985,2020-02-07,Victoria,Australia,2020-02-01 18:12:00,4,0,0
986,2020-02-07,British Columbia,Canada,2020-02-07 05:43:00,4,0,0
987,2020-02-07,Unknown,India,2020-02-03 21:43:00,3,0,0
988,2020-02-07,Unknown,Italy,2020-02-07 17:53:00,3,0,0
989,2020-02-07,Unknown,Philippines,2020-02-07 16:43:00,3,1,0
990,2020-02-07,Unknown,UK,2020-02-07 18:33:00,3,0,0
991,2020-02-07,South Australia,Australia,2020-02-02 22:33:00,2,0,0
992,2020-02-07,"Toronto, ON",Canada,2020-02-04 00:13:00,2,0,0
993,2020-02-07,Unknown,Russia,2020-01-31 16:13:00,2,0,0
994,2020-02-07,"Chicago, IL",US,2020-02-01 19:43:00,2,0,0
995,2020-02-07,"San Benito, CA",US,2020-02-03 03:53:00,2,0,0
996,2020-02-07,"Santa Clara, CA",US,2020-02-03 00:43:00,2,0,0
997,2020-02-07,Unknown,Belgium,2020-02-04 15:43:00,1,0,0
998,2020-02-07,Unknown,Cambodia,2020-01-31 08:15:00,1,0,0
999,2020-02-07,"London, ON",Canada,2020-02-04 00:03:00,1,0,0
1000,2020-02-07,Unknown,Finland,2020-01-31 08:15:00,1,0,0
